BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800001081,C000084,2023-12-19,2024-02-17,35571.17,Logistics,West,NT60,High,CLEARED,10.479318869547805,60,3,4,12.666666666666666,0.9583333333333334,24,130801.84208333334,12,4,1,1,7.0,-5.666666666666666,223141.76,0.2719470110928388,3139244.21,0.08288774769939306,60,0,0,16.04635846549839,202312,1.0,14.0
1800000618,C000089,2023-12-20,2024-02-18,84756.99,Logistics,International,NT60,High,CLEARED,11.347555298085009,60,3,0,12.925925925925926,0.8888888888888888,27,126853.23666666668,12,4,2,1,15.0,2.0740740740740744,237073.0,0.6681499993785469,3425037.39,0.09608062162334226,60,0,0,16.04635846549839,202312,1.0,12.0
1800003676,C000132,2023-12-21,2024-01-04,203665.01,Healthcare,West,NT14,High,CLEARED,12.224236725257839,14,2,4,1.55,0.55,20,112864.5275,12,4,3,1,1.0,-0.55,249747.76,1.8045085954929463,2257290.55,0.17330371398439434,14,0,0,16.04635846549839,202312,0.0,0.0
1800004994,C000029,2023-12-21,2024-02-04,56833.32,Construction,International,NT45,High,CLEARED,10.947895647590716,45,0,0,2.4285714285714284,0.7142857142857143,21,137280.0680952381,12,4,3,1,2.3333333333333335,-0.0952380952380949,243664.14,0.41399542401575634,2882881.43,0.029439572234385373,45,0,0,16.04635846549839,202312,1.0,1.0
1800001843,C000155,2023-12-21,2024-02-19,37901.74,Energy,West,NT60,High,CLEARED,10.542778683971834,60,1,4,29.68,0.96,25,111528.9416,12,4,3,1,31.0,1.3200000000000003,249366.55,0.33983770899516896,2788223.54,0.019460378816416487,60,0,0,16.04635846549839,202312,1.0,28.0
1800001079,C000056,2023-12-21,2024-01-04,43226.15,Logistics,South,NT14,Medium,CLEARED,10.674224049048462,14,3,3,1.6875,0.5,16,141578.228125,12,4,3,1,1.6666666666666667,-0.02083333333333326,240142.35,0.3053163651817669,2265251.65,0.12241088399064555,14,0,0,16.04635846549839,202312,1.0,2.0
1800002565,C000149,2023-12-21,2024-01-04,35603.11,Retail,West,NT14,High,CLEARED,10.48021635961455,14,5,4,1.2272727272727273,0.5454545454545454,22,144093.8059090909,12,4,3,1,-0.6666666666666666,-1.893939393939394,236969.4,0.24708286227419157,3170063.73,0.05086511938679397,14,0,0,16.04635846549839,202312,0.0,0.0
1800003026,C000017,2023-12-22,2024-03-21,155042.57,Logistics,Midwest,NT90,High,CLEARED,11.95146145317528,90,3,1,12.882352941176471,0.8235294117647058,17,112133.89941176471,12,4,4,1,3.0,-9.882352941176471,243868.16,1.3826556537615018,1906276.29,0.17510110950192828,90,0,0,16.04635846549839,202312,1.0,13.0
1800000040,C000124,2023-12-22,2024-03-21,128796.25,Retail,Midwest,NT90,High,CLEARED,11.76599474149278,90,5,1,1.875,0.625,16,154782.43875,12,4,4,1,3.3333333333333335,1.4583333333333335,243979.86,0.8321115175606445,2476519.02,0.13777899105743383,90,0,0,16.04635846549839,202312,1.0,4.0
1800003562,C000060,2023-12-22,2024-02-20,210759.04,Logistics,International,NT60,High,CLEARED,12.258475514112538,60,3,0,2.46875,0.71875,32,130373.7884375,12,4,4,1,1.3333333333333333,-1.1354166666666667,241297.28,1.6165752527858464,4171961.23,0.1842672361316088,60,0,0,16.04635846549839,202312,1.0,7.0
1800003316,C000081,2023-12-22,2024-01-21,135797.1,Retail,South,NT30,Medium,CLEARED,11.81892450284538,30,5,3,1.72,0.48,25,133762.02719999998,12,4,4,1,0.0,-1.72,245372.05,1.0152141294700714,3344050.6799999997,0.10100080848485601,30,0,0,16.04635846549839,202312,1.0,1.0
1800004864,C000028,2023-12-22,2024-03-21,64800.17,Manufacturing,Northeast,NT90,High,CLEARED,11.079078937732922,90,4,2,28.91304347826087,0.9565217391304348,23,108585.76260869566,12,4,4,1,33.0,4.086956521739129,233324.46,0.5967648837492323,2497472.54,0.06633919691125509,90,0,0,16.04635846549839,202312,1.0,51.0
1800003802,C000052,2023-12-22,2024-01-05,43100.73,Construction,South,NT14,High,CLEARED,10.671318414497419,14,0,3,28.652173913043477,0.9565217391304348,23,155085.97260869565,12,4,4,1,35.0,6.347826086956523,228118.92,0.2779150768764199,3566977.37,0.04158394921479787,14,0,0,16.04635846549839,202312,1.0,38.0
1800003663,C000095,2023-12-23,2024-01-22,26630.12,Healthcare,West,NT30,Medium,CLEARED,10.189835735753087,30,2,4,1.0,0.5,16,109656.345,12,4,5,1,0.3333333333333333,-0.6666666666666667,201969.85,0.2428506986987392,1754501.52,0.014054161539071418,30,0,0,16.04635846549839,202312,1.0,4.0
1800000722,C000199,2023-12-24,2024-01-07,220679.0,Construction,West,NT14,High,CLEARED,12.304468967386367,14,0,4,27.647058823529413,0.9411764705882353,17,130993.37411764705,12,4,6,1,33.333333333333336,5.686274509803923,240816.02,1.684657727816103,2226887.36,0.11731047059488203,14,0,0,16.04635846549839,202312,1.0,43.0
1800003179,C000123,2023-12-24,2024-03-23,14924.75,Healthcare,Midwest,NT90,High,CLEARED,9.610843188254533,90,2,1,2.45,0.8,20,136916.1665,12,4,6,1,5.0,2.55,249060.7,0.10900648463598345,2738323.33,0.013751755889077335,90,0,0,16.04635846549839,202312,0.0,-3.0
1800002465,C000019,2023-12-24,2024-01-07,233160.1,Logistics,Northeast,NT14,High,CLEARED,12.359484909938717,14,3,2,10.851851851851851,1.0,27,104955.78259259259,12,4,6,1,4.666666666666667,-6.185185185185184,247674.67,2.221507898283783,2833806.13,0.1462226985544228,14,0,0,16.04635846549839,202312,1.0,10.0
1800003373,C000001,2023-12-24,2024-01-07,122995.78,Manufacturing,Midwest,NT14,High,CLEARED,11.719913455150094,14,4,1,10.791666666666666,0.9583333333333334,24,134662.59416666665,12,4,6,1,8.0,-2.791666666666666,232262.82,0.9133626213064997,3231902.26,0.3818571162104963,14,0,0,16.04635846549839,202312,1.0,4.0
1800004653,C000108,2023-12-24,2024-01-07,113853.92,Retail,Northeast,NT14,High,CLEARED,11.642680285314412,14,5,2,30.344827586206897,0.9655172413793104,29,132213.7727586207,12,4,6,1,36.666666666666664,6.3218390804597675,244068.58,0.8611350967789126,3834199.41,0.09661449106541052,14,0,0,16.04635846549839,202312,1.0,27.0
1800003387,C000113,2023-12-24,2024-02-22,130641.62,Healthcare,South,NT60,High,CLEARED,11.780220782556533,60,2,3,1.1304347826086956,0.5652173913043478,23,100534.30434782608,12,4,6,1,2.6666666666666665,1.536231884057971,245331.65,1.2994730589472163,2312289.0,0.10132040944354069,60,0,0,16.04635846549839,202312,1.0,4.0
1800002407,C000047,2023-12-25,2024-01-24,39284.89,Construction,South,NT30,High,CLEARED,10.578620700310665,30,0,3,2.4285714285714284,0.7619047619047619,21,124494.70190476191,12,4,0,1,5.333333333333333,2.9047619047619047,248675.38,0.31555471356566506,2614388.74,0.028745087455554562,30,1,1,16.04635846549839,202312,1.0,1.0
1800001913,C000110,2023-12-25,2024-01-24,143492.26,Logistics,South,NT30,High,CLEARED,11.874043344437636,30,3,3,13.0,0.9166666666666666,12,109527.8075,12,4,0,1,13.666666666666666,0.6666666666666661,247568.02,1.3100988988572606,1314333.69,0.0840083293453082,30,1,1,16.04635846549839,202312,1.0,21.0
1800002261,C000054,2023-12-25,2024-03-24,96781.0,Construction,Midwest,NT90,High,CLEARED,11.480216305560523,90,0,1,1.9090909090909092,0.6818181818181818,22,121359.61363636363,12,4,0,1,2.3333333333333335,0.4242424242424243,235228.36,0.7974728750372437,2669911.5,0.08949318097765249,90,1,1,16.04635846549839,202312,1.0,3.0
1800003931,C000021,2023-12-25,2024-03-24,175313.74,Logistics,South,NT90,High,CLEARED,12.074338151801125,90,3,3,1.3571428571428572,0.5714285714285714,14,127363.90928571428,12,4,0,1,4.0,2.642857142857143,240270.45,1.3764789490460778,1783094.73,0.6412918622307232,90,1,1,16.04635846549839,202312,1.0,1.0
1800004261,C000041,2023-12-25,2024-01-08,141059.32,Manufacturing,South,NT14,High,CLEARED,11.856942879297808,14,4,3,21.5,1.0,16,140310.53,12,4,0,1,21.666666666666668,0.16666666666666785,248153.88,1.0053366629004965,2244968.48,0.1674279873692743,14,1,1,16.04635846549839,202312,1.0,35.0
1800003754,C000125,2023-12-25,2024-01-24,151502.95,Logistics,South,NT30,High,CLEARED,11.928366976198937,30,3,3,2.411764705882353,0.7647058823529411,17,122493.54411764706,12,4,0,1,2.3333333333333335,-0.07843137254901933,247454.16,1.2368239574690671,2082390.25,0.22771492492264872,30,1,1,16.04635846549839,202312,1.0,3.0
1800001809,C000169,2023-12-25,2024-01-24,134343.09,Healthcare,South,NT30,High,CLEARED,11.80815962349661,30,2,3,2.4,0.7,20,137001.3655,12,4,0,1,3.3333333333333335,0.9333333333333336,242046.39,0.9805967225925203,2740027.31,0.18916382346630972,30,1,1,16.04635846549839,202312,0.0,-2.0
1800004908,C000075,2023-12-25,2024-02-08,38006.58,Retail,International,NT45,High,CLEARED,10.545540892500503,45,5,0,14.041666666666666,1.0,24,138013.70666666667,12,4,0,1,21.0,6.958333333333334,248242.1,0.2753826479843355,3312328.96,0.022309177733331503,45,1,1,16.04635846549839,202312,1.0,30.0
1800000585,C000137,2023-12-26,2024-01-09,182149.51,Logistics,Northeast,NT14,High,CLEARED,12.11258860232299,14,3,2,26.423076923076923,1.0,26,113583.39230769231,12,4,1,1,16.0,-10.423076923076923,242652.42,1.6036632319147959,2953168.2,0.321784844905294,14,1,0,16.04635846549839,202312,1.0,28.0
1800004236,C000151,2023-12-26,2024-02-24,148745.96,Energy,International,NT60,High,CLEARED,11.910001886224249,60,1,0,13.263157894736842,1.0,19,115853.69947368422,12,4,1,1,13.0,-0.2631578947368425,230751.15,1.2839120431694728,2201220.29,0.6708832807286418,60,1,0,16.04635846549839,202312,0.0,0.0
1800003112,C000193,2023-12-26,2024-02-09,133383.6,Logistics,South,NT45,High,CLEARED,11.800991963520827,45,3,3,8.25,0.75,8,122178.575,12,4,1,1,6.333333333333333,-1.916666666666667,239765.31,1.091710228245828,977428.6,0.13759683007247037,45,1,0,16.04635846549839,202312,1.0,6.0
1800001462,C000076,2023-12-26,2024-02-09,238301.03,Retail,International,NT45,High,CLEARED,12.38129418172449,45,5,0,12.875,0.9375,16,119053.976875,12,4,1,1,15.0,2.125,249893.43,2.0016217538890175,1904863.63,0.28155783920333205,45,1,0,16.04635846549839,202312,1.0,11.0
1800001404,C000194,2023-12-29,2024-03-28,74589.97,Construction,Midwest,NT90,High,CLEARED,11.219774733288837,90,0,1,10.0,0.9166666666666666,24,136639.61208333334,12,4,4,1,7.666666666666667,-2.333333333333333,240865.52,0.5458883325467091,3279350.69,0.05681218080456775,90,1,0,16.04635846549839,202312,1.0,12.0
1800001887,C000063,2023-12-29,2024-01-12,127192.02,Manufacturing,Midwest,NT14,High,CLEARED,11.753461054168678,14,4,1,8.9,0.9,30,129063.58266666667,12,4,4,1,15.0,6.1,248129.07,0.9854989097001874,3871907.48,0.23704072318803845,14,1,0,16.04635846549839,202312,1.0,10.0
1800004747,C000128,2023-12-29,2024-02-12,91386.51,Retail,Northeast,NT45,High,CLEARED,11.422864096025721,45,5,2,1.2916666666666667,0.5833333333333334,24,142246.66458333333,12,4,4,1,4.0,2.708333333333333,236385.24,0.6424509865850838,3413919.95,0.0638782379347983,45,1,0,16.04635846549839,202312,1.0,5.0
1800000657,C000080,2023-12-30,2024-02-13,79124.4,Healthcare,West,NT45,High,CLEARED,11.278789214725958,45,2,4,12.947368421052632,0.9473684210526315,19,123353.18368421054,12,4,5,1,3.6666666666666665,-9.280701754385966,227515.51,0.6414459492392338,2343710.49,0.057861759766974566,45,1,0,16.04635846549839,202312,1.0,14.0
1800002265,C000167,2023-12-30,2024-01-13,69125.37,Construction,Northeast,NT14,High,CLEARED,11.143691557796412,14,0,2,2.176470588235294,0.7058823529411765,17,161147.38235294117,12,4,5,1,2.3333333333333335,0.15686274509803955,237201.79,0.42895744870744007,2739505.5,0.09912015186574243,14,1,0,16.04635846549839,202312,0.0,0.0
1800001634,C000042,2023-12-30,2024-02-28,136584.93,Manufacturing,South,NT60,High,CLEARED,11.824709219349682,60,4,3,1.7142857142857142,0.5714285714285714,21,132257.95238095237,12,4,5,1,1.6666666666666667,-0.04761904761904745,245065.83,1.0327161999800534,2777417.0,2.519878146943554,60,1,0,16.04635846549839,202312,0.0,0.0
1800002906,C000162,2023-12-30,2024-02-13,135605.46,Construction,International,NT45,High,CLEARED,11.817512293471673,45,0,0,1.1,0.6,20,147623.8,12,4,5,1,0.6666666666666666,-0.43333333333333346,237229.25,0.9185880596489184,2952476.0,0.13495784050990192,45,1,0,16.04635846549839,202312,1.0,2.0
1800002601,C000116,2023-12-31,2024-02-14,150608.84,Manufacturing,Midwest,NT45,High,CLEARED,11.922447930858873,45,4,1,12.1,0.9333333333333333,30,137782.39233333332,12,4,6,1,13.0,0.9000000000000004,249188.12,1.0930920667688508,4133471.77,0.25358861978586694,45,1,0,16.04635846549839,202312,1.0,11.0
1800002262,C000074,2023-12-31,2024-03-30,244895.69,Retail,Northeast,NT90,High,CLEARED,12.408591727128218,90,5,2,1.8461538461538463,0.5769230769230769,26,104767.2303846154,12,4,6,1,1.3333333333333333,-0.512820512820513,241463.48,2.337521848205332,2723947.99,1.3134732926598185,90,1,0,16.04635846549839,202312,0.0,0.0
1800001967,C000142,2024-01-01,2024-02-15,143438.57,Energy,Northeast,NT45,High,CLEARED,11.87366911050542,45,1,2,11.80952380952381,0.9047619047619048,21,133485.97666666665,1,1,0,0,11.0,-0.8095238095238102,245566.0,1.0745590928864863,2803205.51,0.38398818105576604,45,0,1,16.21899337586284,202401,1.0,6.0
1800000016,C000058,2024-01-01,2024-03-01,141579.92,Energy,Midwest,NT60,Medium,CLEARED,11.86062670540002,60,1,1,0.65,0.45,20,145584.527,1,1,0,0,1.3333333333333333,0.6833333333333332,249246.3,0.9724929078486481,2911690.54,0.11002013148850757,60,0,1,16.21899337586284,202401,1.0,2.0
1800001279,C000200,2024-01-01,2024-02-15,177977.74,Healthcare,Northeast,NT45,Medium,CLEARED,12.089419383938665,45,2,2,1.0,0.4782608695652174,23,108874.56999999999,1,1,0,0,1.3333333333333333,0.33333333333333326,246386.59,1.63470441260985,2504115.11,0.09349620125227243,45,0,1,16.21899337586284,202401,0.0,0.0
1800001071,C000019,2024-01-01,2024-01-15,81783.15,Logistics,Northeast,NT14,High,CLEARED,11.311838738534748,14,3,2,10.821428571428571,1.0,28,109534.50821428571,1,1,0,0,6.0,-4.821428571428571,247674.67,0.7466427825649713,3066966.23,0.051289019387455836,14,0,1,16.21899337586284,202401,1.0,17.0
1800001773,C000179,2024-01-02,2024-02-16,13359.23,Retail,International,NT45,High,CLEARED,9.500037662511312,45,5,0,1.4,0.56,25,137214.0272,1,1,1,0,0.0,-1.4,208943.23,0.09736052700011416,3430350.68,0.006936412469379049,45,0,0,16.21899337586284,202401,1.0,3.0
1800000615,C000037,2024-01-02,2024-03-02,41463.01,Logistics,South,NT60,High,CLEARED,10.632581101042579,60,3,3,2.8823529411764706,0.7058823529411765,17,127298.82823529412,1,1,1,0,5.666666666666667,2.7843137254901964,247564.19,0.3257139957593436,2164080.08,0.021056596102701927,60,0,0,16.21899337586284,202401,1.0,7.0
1800003730,C000171,2024-01-02,2024-03-02,175853.25,Energy,International,NT60,High,CLEARED,12.077410805935356,60,1,0,1.8823529411764706,0.5882352941176471,17,153025.69352941177,1,1,1,0,2.0,0.11764705882352944,247678.48,1.1491746643592289,2601436.79,0.9587439154824932,60,0,0,16.21899337586284,202401,0.0,0.0
1800003643,C000046,2024-01-03,2024-03-03,33817.02,Construction,International,NT60,High,CLEARED,10.428749075499228,60,0,0,2.28,0.6,25,135252.3388,1,1,2,0,5.0,2.72,237671.75,0.2500290959848452,3381308.4699999997,0.21015431856708608,60,0,0,16.21899337586284,202401,1.0,7.0
1800004401,C000165,2024-01-03,2024-03-03,24862.52,Retail,South,NT60,High,CLEARED,10.121156947961724,60,5,3,1.56,0.52,25,129902.0208,1,1,2,0,1.3333333333333333,-0.2266666666666668,248402.81,0.191394405159246,3247550.52,0.025570735003587204,60,0,0,16.21899337586284,202401,0.0,0.0
1800004000,C000132,2024-01-03,2024-01-17,124788.73,Healthcare,West,NT14,High,CLEARED,11.734385439864653,14,2,4,1.4761904761904763,0.5238095238095238,21,117188.36,1,1,2,0,0.6666666666666666,-0.8095238095238096,249747.76,1.0648560147099932,2460955.56,0.10618589011630328,14,0,0,16.21899337586284,202401,1.0,2.0
1800003826,C000112,2024-01-03,2024-01-17,22015.96,Logistics,International,NT14,High,CLEARED,9.999568344433579,14,3,0,10.709677419354838,0.8709677419354839,31,161929.11580645162,1,1,2,0,7.666666666666667,-3.043010752688171,248925.76,0.1359604780792784,5019802.59,0.2948367714725621,14,0,0,16.21899337586284,202401,1.0,15.0
1800004137,C000011,2024-01-04,2024-02-18,205501.54,Retail,Northeast,NT45,High,CLEARED,12.233213672939364,45,5,2,2.0625,0.6875,16,115603.8575,1,1,3,0,3.6666666666666665,1.6041666666666665,242131.26,1.7776356641040287,1849661.72,0.44816617554491744,45,0,0,16.21899337586284,202401,0.0,0.0
1800001501,C000184,2024-01-05,2024-02-04,93829.23,Retail,International,NT30,High,CLEARED,11.449242364522698,30,5,0,30.695652173913043,1.0,23,130568.18086956523,1,1,4,0,30.333333333333332,-0.36231884057971087,247177.82,0.718622480416828,3003068.16,0.07265671123461623,30,0,0,16.21899337586284,202401,1.0,41.0
1800001951,C000031,2024-01-05,2024-04-04,223201.08,Energy,West,NT90,High,CLEARED,12.315832828442288,90,1,4,1.6153846153846154,0.6153846153846154,13,118130.15076923076,1,1,4,0,5.666666666666667,4.051282051282051,246421.28,1.8894505640310835,1535691.96,0.45722952899379404,90,0,0,16.21899337586284,202401,1.0,6.0
1800000861,C000191,2024-01-05,2024-04-04,55100.03,Energy,Midwest,NT90,High,CLEARED,10.916923688251225,90,1,1,26.482758620689655,0.9655172413793104,29,129371.02586206897,1,1,4,0,36.666666666666664,10.18390804597701,227148.41,0.42590703469218677,3751759.75,0.7142733251595965,90,0,0,16.21899337586284,202401,1.0,27.0
1800003253,C000122,2024-01-05,2024-01-19,121273.56,Manufacturing,Midwest,NT14,High,CLEARED,11.705812344988923,14,4,1,11.238095238095237,0.9523809523809523,21,97608.68333333333,1,1,4,0,13.333333333333334,2.0952380952380967,225444.56,1.2424464285195937,2049782.35,0.08668682247082073,14,0,0,16.21899337586284,202401,1.0,23.0
1800001287,C000165,2024-01-05,2024-03-05,135153.37,Retail,South,NT60,Medium,CLEARED,11.814172885625059,60,5,3,1.5,0.5,26,125862.04000000001,1,1,4,0,1.3333333333333333,-0.16666666666666674,248402.81,1.0738215430164646,3272413.04,0.13900324702048597,60,0,0,16.21899337586284,202401,0.0,0.0
1800004174,C000053,2024-01-06,2024-02-20,168988.59,Manufacturing,South,NT45,High,CLEARED,12.037592394374862,45,4,3,0.47058823529411764,0.5294117647058824,17,122802.2694117647,1,1,5,0,-0.6666666666666666,-1.1372549019607843,217356.11,1.376103151916267,2087638.58,0.2789854729719857,45,0,0,16.21899337586284,202401,1.0,2.0
1800001516,C000190,2024-01-06,2024-01-20,156056.66,Manufacturing,Northeast,NT14,High,CLEARED,11.957980833325351,14,4,2,1.3,0.5333333333333333,30,132294.542,1,1,5,0,2.0,0.7,237225.84,1.1796152557828123,3968836.26,0.10672565248769683,14,0,0,16.21899337586284,202401,1.0,6.0
1800000529,C000073,2024-01-07,2024-02-06,210789.97,Energy,Midwest,NT30,High,CLEARED,12.258622257919678,30,1,1,27.46153846153846,1.0,13,116732.71769230769,1,1,6,0,22.0,-5.46153846153846,191484.1,1.8057488437441767,1517525.33,0.2341298711326969,30,0,0,16.21899337586284,202401,1.0,32.0
1800002323,C000179,2024-01-07,2024-02-21,4228.34,Retail,International,NT45,High,CLEARED,8.349801231497837,45,5,0,1.4615384615384615,0.5769230769230769,26,132450.38115384616,1,1,6,0,1.0,-0.46153846153846145,208943.23,0.031923954941953867,3443709.91,0.0021954491614242897,45,0,0,16.21899337586284,202401,1.0,6.0
1800000541,C000059,2024-01-07,2024-01-21,239205.89,Retail,South,NT14,High,CLEARED,12.385084104991602,14,5,3,16.8,1.0,20,99042.74350000001,1,1,6,0,18.0,1.1999999999999993,244994.61,2.415178351758804,1980854.87,0.1850907157014786,14,0,0,16.21899337586284,202401,1.0,8.0
1800003151,C000095,2024-01-07,2024-02-06,214074.39,Healthcare,West,NT30,High,CLEARED,12.274083521684162,30,2,4,1.1764705882352942,0.5294117647058824,17,104772.44941176471,1,1,6,0,2.0,0.8235294117647058,201969.85,2.0432317007180893,1781131.6400000001,0.11297868948537128,30,0,0,16.21899337586284,202401,1.0,1.0
1800001752,C000067,2024-01-08,2024-01-22,19475.9,Manufacturing,West,NT14,High,CLEARED,9.876984426955797,14,4,4,1.3928571428571428,0.5714285714285714,28,122618.27535714286,1,1,0,0,1.3333333333333333,-0.059523809523809534,248221.29,0.15883358286742918,3433311.71,0.011858600526462218,14,0,1,16.21899337586284,202401,1.0,4.0
1800004685,C000079,2024-01-08,2024-02-22,150706.84,Manufacturing,Midwest,NT45,High,CLEARED,11.923098407149912,45,4,1,9.285714285714286,0.9047619047619048,21,117091.16285714286,1,1,0,0,6.666666666666667,-2.6190476190476195,248963.26,1.2870897881838441,2458914.42,0.0952496587869027,45,0,1,16.21899337586284,202401,1.0,11.0
1800003246,C000014,2024-01-08,2024-02-22,28708.22,Manufacturing,South,NT45,Medium,CLEARED,10.264973604511981,45,4,3,0.5294117647058824,0.35294117647058826,17,134487.00647058824,1,1,0,0,-0.3333333333333333,-0.8627450980392157,247283.58,0.21346463687016762,2286279.11,0.017722881413465636,45,0,1,16.21899337586284,202401,1.0,4.0
1800003725,C000012,2024-01-08,2024-01-22,176135.18,Logistics,International,NT14,High,CLEARED,12.07901272483008,14,3,0,1.64,0.68,25,138526.7656,1,1,0,0,3.0,1.36,248588.91,1.27148843212434,3463169.14,0.16135908338350252,14,0,1,16.21899337586284,202401,1.0,2.0
1800001489,C000104,2024-01-08,2024-01-22,61893.31,Manufacturing,Midwest,NT14,High,CLEARED,11.033183531991986,14,4,1,10.714285714285714,0.8571428571428571,14,107546.1142857143,1,1,0,0,15.0,4.2857142857142865,242306.35,0.5755048465588448,1505645.6,0.33673204689601227,14,0,1,16.21899337586284,202401,1.0,19.0
1800002429,C000190,2024-01-08,2024-01-22,191553.29,Manufacturing,Northeast,NT14,High,CLEARED,12.162926546119193,14,4,2,1.4516129032258065,0.5483870967741935,31,133061.06193548386,1,1,0,0,2.6666666666666665,1.21505376344086,237225.84,1.4395893675707832,4124892.92,0.13100145717212588,14,0,1,16.21899337586284,202401,1.0,1.0
1800004035,C000182,2024-01-09,2024-01-23,173397.22,Retail,West,NT14,High,CLEARED,12.063346077993307,14,5,4,11.857142857142858,0.9523809523809523,21,104011.44142857143,1,1,1,0,14.0,2.1428571428571423,249682.11,1.6670975579073999,2184240.27,0.1503146628721806,14,0,0,16.21899337586284,202401,1.0,12.0
1800003229,C000126,2024-01-09,2024-02-08,154439.03,Manufacturing,Northeast,NT30,High,CLEARED,11.947561144628349,30,4,2,14.368421052631579,0.9473684210526315,19,110408.87368421053,1,1,1,0,17.0,2.6315789473684212,228114.05,1.3987918257523733,2097768.6,0.15534199417665032,30,0,0,16.21899337586284,202401,1.0,11.0
1800001676,C000121,2024-01-09,2024-02-08,229556.15,Logistics,West,NT30,High,CLEARED,12.343907297090343,30,3,4,12.777777777777779,1.0,18,139418.65444444443,1,1,1,0,19.666666666666668,6.888888888888889,245352.54,1.6465239240382539,2509535.78,0.22793742955030555,30,0,0,16.21899337586284,202401,0.0,-2.0
1800001163,C000053,2024-01-10,2024-02-24,86896.88,Manufacturing,South,NT45,High,CLEARED,11.372488915098593,45,4,3,0.5555555555555556,0.5555555555555556,18,125368.17611111111,1,1,2,0,1.3333333333333333,0.7777777777777777,217356.11,0.6931334784912654,2256627.17,0.14345919547935096,45,0,0,16.21899337586284,202401,1.0,6.0
1800001931,C000017,2024-01-10,2024-04-09,94742.39,Logistics,Midwest,NT90,High,CLEARED,11.458927357978173,90,3,1,12.88888888888889,0.8333333333333334,18,114517.71444444446,1,1,2,0,7.333333333333333,-5.555555555555556,243868.16,0.8273164589393025,2061318.86,0.10699962988142156,90,0,0,16.21899337586284,202401,1.0,15.0
1800004312,C000101,2024-01-10,2024-01-24,90905.15,Manufacturing,West,NT14,High,CLEARED,11.417582934642631,14,4,4,9.6875,0.875,16,122555.034375,1,1,2,0,10.333333333333334,0.6458333333333339,215579.33,0.7417496185578463,1960880.55,0.2248059705478822,14,0,0,16.21899337586284,202401,1.0,2.0
1800002187,C000089,2024-01-10,2024-03-10,123420.34,Logistics,International,NT60,High,CLEARED,11.723359309051574,60,3,0,12.892857142857142,0.8928571428571429,28,125349.79928571428,1,1,2,0,16.0,3.1071428571428577,237073.0,0.9846074002773918,3509794.38,0.13990943977793752,60,0,0,16.21899337586284,202401,1.0,20.0
1800000936,C000107,2024-01-10,2024-03-10,104976.94,Retail,Midwest,NT60,High,CLEARED,11.56150551182847,60,5,1,30.61904761904762,1.0,21,135457.5480952381,1,1,2,0,34.333333333333336,3.7142857142857153,244392.36,0.7749803645212324,2844608.5100000002,0.08524379090951353,60,0,0,16.21899337586284,202401,1.0,42.0
1800002833,C000163,2024-01-10,2024-04-09,196547.9,Retail,West,NT90,High,CLEARED,12.188666534294025,90,5,4,1.3157894736842106,0.5263157894736842,19,125969.33947368422,1,1,2,0,4.0,2.6842105263157894,240190.82,1.560283643791433,2393417.45,0.17451704920596958,90,0,0,16.21899337586284,202401,1.0,4.0
1800000931,C000121,2024-01-10,2024-02-09,93305.53,Logistics,West,NT30,High,CLEARED,11.443645373668186,30,3,4,12.0,0.9473684210526315,19,144162.73315789475,1,1,2,0,14.666666666666666,2.666666666666666,245352.54,0.6472236475830878,2739091.93,0.09264758391804759,30,0,0,16.21899337586284,202401,1.0,9.0
1800000461,C000107,2024-01-11,2024-03-11,140856.5,Retail,Midwest,NT60,High,CLEARED,11.855504020023202,60,5,1,31.136363636363637,1.0,22,134072.06590909092,1,1,3,0,40.333333333333336,9.196969696969699,244392.36,1.050602890653668,2949585.45,0.1143788534343437,60,0,0,16.21899337586284,202401,1.0,48.0
1800001596,C000102,2024-01-11,2024-02-25,93687.7,Healthcare,Northeast,NT45,High,CLEARED,11.447732863301951,45,2,2,2.3333333333333335,0.7142857142857143,21,85592.71190476192,1,1,3,0,3.3333333333333335,1.0,242216.98,1.0945756702304898,1797446.9500000002,0.13230370123218313,45,0,0,16.21899337586284,202401,1.0,3.0
1800004213,C000044,2024-01-11,2024-04-10,239200.11,Manufacturing,West,NT90,High,CLEARED,12.385059941516074,90,4,4,25.545454545454547,0.9545454545454546,22,141020.42363636362,1,1,3,0,24.666666666666668,-0.8787878787878789,243770.4,1.696208987549231,3102449.32,0.380540282954479,90,0,0,16.21899337586284,202401,1.0,26.0
